,Prompt,Answer
311,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
312,"Is the mixture between ditopic NCCN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -2.0, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",0
313,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.5, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",1
314,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.2, 0.9. The TPSA (topological polar surface area): 55.3, 112.0.",1
315,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): 1.4, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",1
316,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): 1.4, 0.9. The TPSA (topological polar surface area): 61.3, 112.0.",1
317,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 5, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.5, 0.9. The TPSA (topological polar surface area): 91.0, 112.0.",1
318,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.3, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",1
319,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.3, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",1
320,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 3.0. The logP (octanol/water partition coefficient): 0.8, 0.9. The TPSA (topological polar surface area): 64.1, 112.0.",1
321,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.2, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",0
322,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.4, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",0
323,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): 0.1, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",0
324,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.9, 0.9. The TPSA (topological polar surface area): 55.3, 112.0.",1
325,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -1.8, 0.9. The TPSA (topological polar surface area): 61.3, 112.0.",0
326,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.3, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",0
327,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 3.0. The logP (octanol/water partition coefficient): -2.3, 0.9. The TPSA (topological polar surface area): 72.3, 112.0.",1
328,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 4, 6.0. The number of hydrogen bond donors: 3, 3.0. The logP (octanol/water partition coefficient): -3.0, 0.9. The TPSA (topological polar surface area): 89.3, 112.0.",1
329,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 3.0. The logP (octanol/water partition coefficient): -0.3, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.",1
330,"Is the mixture between ditopic NCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",1
331,"Is the mixture between ditopic CC(C)(CN)CN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",1
332,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 7.1. The TPSA (topological polar surface area): 55.3, 51.2.",0
333,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",0
334,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 7.1. The TPSA (topological polar surface area): 61.3, 51.2.",0
335,"Is the mixture between ditopic NC1=NON=C1N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 7.1. The TPSA (topological polar surface area): 91.0, 51.2.",0
336,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",0
337,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",1
338,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 7.1. The TPSA (topological polar surface area): 64.1, 51.2.",1
339,"Is the mixture between ditopic NCCCCCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",1
340,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",0
341,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",0
342,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 7.1. The TPSA (topological polar surface area): 55.3, 51.2.",1
343,"Is the mixture between ditopic NCCOCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 7.1. The TPSA (topological polar surface area): 61.3, 51.2.",1
344,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",1
345,"Is the mixture between ditopic NCC(CN)O and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 7.1. The TPSA (topological polar surface area): 72.3, 51.2.",1
346,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 7.1. The TPSA (topological polar surface area): 89.3, 51.2.",1
347,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.",1
