,Prompt,Answer
277,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 2.3. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",dissolved
278,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -1.8, 0.9. The TPSA (topological polar surface area): 61.3, 112.0.The number of aromatic rings: 61.3, 112.0.",dissolved
279,"Is the mixture between ditopic NCCOCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 7.1. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",turbid
280,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 2. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
281,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.3, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.The number of aromatic rings: 52.0, 112.0.",dissolved
282,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
283,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 2.3. The TPSA (topological polar surface area): 72.3, 51.2.The number of aromatic rings: 72.3, 51.2.",dissolved
284,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 3.0, 3.0. The logP (octanol/water partition coefficient): -2.3, 0.9. The TPSA (topological polar surface area): 72.3, 112.0.The number of aromatic rings: 72.3, 112.0.",turbid
285,"Is the mixture between ditopic NCC(CN)O and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 7.1. The TPSA (topological polar surface area): 72.3, 51.2.The number of aromatic rings: 72.3, 51.2.",turbid
286,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 2.3. The TPSA (topological polar surface area): 89.3, 51.2.The number of aromatic rings: 89.3, 51.2.",dissolved
287,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 4.0, 6.0. The number of hydrogen bond donors: 3.0, 3.0. The logP (octanol/water partition coefficient): -3.0, 0.9. The TPSA (topological polar surface area): 89.3, 112.0.The number of aromatic rings: 89.3, 112.0.",dissolved
288,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 7.1. The TPSA (topological polar surface area): 89.3, 51.2.The number of aromatic rings: 89.3, 51.2.",dissolved
289,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
290,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.3, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.The number of aromatic rings: 52.0, 112.0.",turbid
291,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
292,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
293,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
294,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.4, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",dissolved
295,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",turbid
296,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",turbid
297,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",turbid
298,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
299,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
300,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): 0.1, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",turbid
301,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",turbid
302,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",dissolved
303,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",turbid
304,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 0.3. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",turbid
305,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",turbid
306,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.9, 0.5. The TPSA (topological polar surface area): 55.3, 71.4.The number of aromatic rings: 55.3, 71.4.",turbid
307,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 3.5. The TPSA (topological polar surface area): 55.3, 54.4.The number of aromatic rings: 55.3, 54.4.",turbid
308,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 3.3. The TPSA (topological polar surface area): 55.3, 89.9.The number of aromatic rings: 55.3, 89.9.",dissolved
309,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 4.7. The TPSA (topological polar surface area): 55.3, 78.9.The number of aromatic rings: 55.3, 78.9.",turbid
310,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 4.7. The TPSA (topological polar surface area): 55.3, 78.9.The number of aromatic rings: 55.3, 78.9.",turbid
311,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 0.3. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",turbid
312,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",turbid
313,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -1.8, 0.5. The TPSA (topological polar surface area): 61.3, 71.4.The number of aromatic rings: 61.3, 71.4.",turbid
314,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 3.5. The TPSA (topological polar surface area): 61.3, 54.4.The number of aromatic rings: 61.3, 54.4.",dissolved
315,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 3.3. The TPSA (topological polar surface area): 61.3, 89.9.The number of aromatic rings: 61.3, 89.9.",turbid
316,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 4.7. The TPSA (topological polar surface area): 61.3, 78.9.The number of aromatic rings: 61.3, 78.9.",turbid
317,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 4.7. The TPSA (topological polar surface area): 61.3, 78.9.The number of aromatic rings: 61.3, 78.9.",turbid
318,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
319,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
320,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",turbid
321,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",dissolved
322,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",turbid
323,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",dissolved
324,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",dissolved
325,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 0.3. The TPSA (topological polar surface area): 72.3, 51.2.The number of aromatic rings: 72.3, 51.2.",dissolved
326,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 5.2. The TPSA (topological polar surface area): 72.3, 51.2.The number of aromatic rings: 72.3, 51.2.",turbid
327,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 3.0, 1.0. The logP (octanol/water partition coefficient): -2.3, 0.5. The TPSA (topological polar surface area): 72.3, 71.4.The number of aromatic rings: 72.3, 71.4.",dissolved
328,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 3.5. The TPSA (topological polar surface area): 72.3, 54.4.The number of aromatic rings: 72.3, 54.4.",dissolved
329,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 3.3. The TPSA (topological polar surface area): 72.3, 89.9.The number of aromatic rings: 72.3, 89.9.",dissolved
330,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 0.3. The TPSA (topological polar surface area): 89.3, 51.2.The number of aromatic rings: 89.3, 51.2.",turbid
331,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 5.2. The TPSA (topological polar surface area): 89.3, 51.2.The number of aromatic rings: 89.3, 51.2.",dissolved
